0.9771241545677184,0.911764681339264,0.8311547040939331,0.753812611103058,0.6328976154327393,0.5272331237792969,0.3932461738586426,0.3104575276374817,0.2276688516139984,0.1851851791143417,0.13834422826766968,0.07734204828739166,0.020697167143225666,0.03812636062502861,0.11220043897628784,0.17102396488189697,0.2047930210828781,0.23311546444892883,0.2396514117717743,0.2527233064174652,0.29629629850387573,0.32135075330734253,0.363834410905838,0.3943355083465576,0.43790850043296814,0.4542483687400818,0.4716775715351105,0.4945533871650696,0.5032680034637451,0.4858387708663941,0.5217865109443665,0.529411792755127,0.5533769130706787,0.5686274766921997,0.587145984172821,0.6132897734642029,0.6198257207870483,0.6350762248039246,0.656862735748291,0.6437908411026001,0.6437908411026001,0.6437908411026001,0.6285402774810791,0.6154683828353882,0.6089324355125427,0.584967315196991,0.5620915293693542,0.5479303002357483,0.5185185074806213,0.49891066551208496,0.47385621070861816,0.45098039507865906,0.4237472712993622,0.4063180685043335,0.39542484283447266,0.36710238456726074,0.3507625162601471,0.34749454259872437,0.3169934749603271,0.3082788586616516,0.3028322458267212,0.3050108850002289,0.293028324842453,0.2810457646846771,0.28649237751960754,0.2875817120075226,0.27450981736183167,0.2799564301967621,0.2854030430316925,0.28867101669311523,0.2810457646846771,0.27886709570884705,0.2755991220474243,0.2723311483860016,0.2799564301967621,0.2832244038581848,0.2734204828739166,0.2734204828739166,0.2647058963775635,0.27124184370040894,0.2734204828739166,0.26906317472457886,0.2734204828739166,0.27668845653533936,0.27450981736183167,0.2755991220474243,0.2810457646846771,0.2854030430316925,0.27886709570884705,0.2832244038581848,0.2723311483860016,0.293028324842453,0.28867101669311523,0.30174291133880615,0.3180827796459198,0.3758170008659362,0.7244008779525757,1.0,0.9139433503150941,0.8376906514167786,0.7679738402366638,0.687363862991333,0.5653594732284546,0.4531590342521667,0.3464052379131317,0.2810457646846771,0.2440087199211121,0.2276688516139984,0.1514161229133606,0.06427015364170074,0.0,0.06209150329232216,0.12200435996055604,0.1285403072834015,0.13834422826766968,0.14705882966518402,0.15904138982295987,0.1917211264371872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.9350489974021912,0.7610294222831726,0.4166666567325592,0.14950980246067047,0.1458333283662796,0.14950980246067047,0.11274509876966476,0.08578431606292725,0.07720588147640228,0.07720588147640228,0.05882352963089943,0.04166666790843009,0.03553921729326248,0.02450980432331562,0.014705882407724856,0.007352941203862429,0.0,0.006127451080828905,0.01715686358511448,0.018382353708148,0.033088237047195435,0.05637254938483238,0.08088235557079315,0.10784313827753068,0.13725490868091583,0.17892156541347504,0.209558829665184,0.23897059261798856,0.27818626165390015,0.3075980246067047,0.32107841968536377,0.33088234066963196,0.3284313678741455,0.34068626165390015,0.3394607901573181,0.3137255012989044,0.30514705181121826,0.29901960492134094,0.28431373834609985,0.27818626165390015,0.2696078419685364,0.27818626165390015,0.2855392098426819,0.28799018263816833,0.2977941036224365,0.3075980246067047,0.3272058963775635,0.3480392098426819,0.35661765933036804,0.375,0.375,0.3284313678741455,0.2965686321258545,0.28921568393707275,0.28431373834609985,0.2855392098426819,0.28431373834609985,0.28921568393707275,0.29411765933036804,0.28308823704719543,0.2867647111415863,0.27818626165390015,0.34681373834609985,0.5772058963775635,0.8504902124404907,0.9142156839370728,0.7218137383460999,0.4325980246067047,0.18995098769664764,0.18014705181121823,0.25,0.23774509131908417,0.21200980246067047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.7979166507720947,0.18958333134651184,0.02291666716337204,0.17916665971279144,0.13333334028720856,0.08333333581686019,0.08333333581686019,0.06875000149011612,0.06458333134651184,0.07083333283662796,0.07500000298023224,0.0625,0.05000000074505805,0.0625,0.0625,0.05833333358168601,0.06458333134651184,0.07291666418313981,0.07500000298023224,0.0625,0.07291666418313981,0.09166666865348817,0.09791667014360429,0.09791667014360429,0.10833333432674408,0.12708333134651184,0.1458333283662796,0.15416666865348816,0.16875000298023224,0.20000000298023224,0.23541666567325592,0.24375000596046448,0.2541666626930237,0.2916666567325592,0.3083333373069763,0.31041666865348816,0.3020833432674408,0.29374998807907104,0.26249998807907104,0.21041665971279144,0.17291666567325592,0.15000000596046448,0.12083332985639572,0.08541666716337203,0.07291666418313981,0.07500000298023224,0.07083333283662796,0.05833333358168601,0.04583333432674408,0.060416664928197854,0.060416664928197854,0.05624999850988388,0.05208333209156991,0.06875000149011612,0.07500000298023224,0.06458333134651184,0.06875000149011612,0.08333333581686019,0.09166666865348817,0.08749999850988387,0.07916666567325592,0.08333333581686019,0.08749999850988387,0.08333333581686019,0.06875000149011612,0.07500000298023224,0.07291666418313981,0.07291666418313981,0.06875000149011612,0.07291666418313981,0.07083333283662796,0.05416666716337204,0.05000000074505805,0.060416664928197854,0.05208333209156991,0.05833333358168601,0.05208333209156991,0.0625,0.0625,0.05208333209156991,0.05208333209156991,0.05416666716337204,0.07083333283662796,0.07500000298023224,0.10208333283662796,0.11874999850988388,0.16249999403953552,0.20000000298023224,0.18541666865348816,0.17916665971279144,0.17083333432674408,0.09166666865348817,0.04166666790843009,0.04583333432674408,0.04374999925494193,0.03125,0.025000000372529026,0.03333333507180214,0.04374999925494193,0.03333333507180214,0.03125,0.04583333432674408,0.04166666790843009,0.012500000186264513,0.07916666567325592,0.40833333134651184,0.8708333373069763,0.9624999761581421,0.5458333492279053,0.0,0.07083333283662796,0.14166666567325592,0.0625,0.03958333283662796,0.04791666567325592,0.03541666641831398,0.02708333358168602,0.02708333358168602,0.02708333358168602,0.03333333507180214,0.02291666716337204,0.03333333507180214,0.03958333283662796,0.03541666641831398,0.03333333507180214,0.04583333432674408,0.04791666567325592,0.05000000074505805,0.05416666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.945098042488098,0.5058823823928833,0.5568627715110779,0.6392157077789307,0.6392157077789307,0.6313725709915161,0.5529412031173706,0.6705882549285889,0.5137255191802979,0.5137255191802979,0.5647059082984924,0.4431372582912445,0.239215686917305,0.1764705926179886,0.11372549086809158,0.10588235408067705,0.08627451211214066,0.08235294371843338,0.062745101749897,0.06666667014360428,0.03529411926865578,0.05098039284348488,0.0235294122248888,0.0235294122248888,0.01568627543747425,0.01960784383118153,0.003921568859368563,0.0117647061124444,0.0,0.0235294122248888,0.01960784383118153,0.054901961237192154,0.062745101749897,0.0941176488995552,0.11764705926179884,0.14901961386203763,0.1529411822557449,0.1921568661928177,0.1843137294054031,0.20000000298023224,0.1921568661928177,0.2078431397676468,0.1882352977991104,0.20392157137393951,0.1921568661928177,0.20392157137393951,0.1843137294054031,0.20000000298023224,0.19607843458652496,0.1921568661928177,0.1843137294054031,0.1921568661928177,0.1882352977991104,0.20392157137393951,0.1921568661928177,0.19607843458652496,0.1843137294054031,0.1921568661928177,0.1764705926179886,0.18039216101169583,0.18039216101169583,0.18039216101169583,0.1725490242242813,0.1843137294054031,0.1764705926179886,0.1764705926179886,0.16078431904315948,0.1725490242242813,0.16862745583057404,0.18039216101169583,0.16862745583057404,0.16470588743686676,0.1568627506494522,0.16862745583057404,0.1529411822557449,0.16470588743686676,0.1529411822557449,0.1725490242242813,0.16078431904315948,0.1725490242242813,0.14901961386203763,0.1725490242242813,0.1568627506494522,0.16862745583057404,0.1568627506494522,0.1725490242242813,0.1568627506494522,0.1882352977991104,0.19607843458652496,0.2117647081613541,0.2235294133424759,0.24313725531101224,0.33725491166114807,1.0,0.5843137502670288,0.5215686559677124,0.501960813999176,0.529411792755127,0.4980392158031464,0.529411792755127,0.46666666865348816,0.3960784375667572,0.25882354378700256,0.0941176488995552,0.07450980693101883,0.12156862765550612,0.07843137532472612,0.10588235408067705,0.1411764770746231,0.11764705926179884,0.10196078568696976,0.11764705926179884,0.11764705926179884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.9549180269241331,0.7704917788505553,0.4549180269241333,0.4016393423080444,0.38319671154022217,0.27663934230804443,0.11270491778850555,0.02868852391839027,0.04918032884597778,0.06557376682758331,0.11270491778850555,0.14754098653793335,0.1905737668275833,0.20491802692413327,0.21106557548046112,0.23770491778850555,0.24180327355861664,0.25819671154022217,0.28688523173332214,0.2889344394207001,0.2848360538482666,0.30737704038619995,0.3155737817287445,0.3299180269241333,0.3299180269241333,0.3299180269241333,0.3442623019218445,0.31762295961380005,0.3258196711540222,0.3237704932689667,0.3237704932689667,0.3094262182712555,0.3155737817287445,0.3094262182712555,0.3053278625011444,0.29713115096092224,0.2848360538482666,0.27663934230804443,0.2663934528827667,0.25819671154022217,0.2663934528827667,0.26229506731033325,0.26229506731033325,0.24795082211494443,0.26229506731033325,0.2602458894252777,0.2704918086528778,0.25,0.2540983557701111,0.2602458894252777,0.26229506731033325,0.2540983557701111,0.25204917788505554,0.2602458894252777,0.2704918086528778,0.2704918086528778,0.25204917788505554,0.25819671154022217,0.25204917788505554,0.25,0.2663934528827667,0.2704918086528778,0.23565573990345,0.2643442749977112,0.27254098653793335,0.27663934230804443,0.26844263076782227,0.2950819730758667,0.30327868461608887,0.2909836173057556,0.2848360538482666,0.26844263076782227,0.2663934528827667,0.26844263076782227,0.2704918086528778,0.25204917788505554,0.25204917788505554,0.24590164422988892,0.2602458894252777,0.26844263076782227,0.2540983557701111,0.2663934528827667,0.2561475336551666,0.2643442749977112,0.2704918086528778,0.2540983557701111,0.25204917788505554,0.2991803288459778,0.47745901346206665,0.6659836173057556,0.7336065769195557,0.5184426307678223,0.15573769807815552,0.0,0.10860655456781387,0.19877049326896667,0.24385246634483335,0.2540983557701111,0.2889344394207001,0.2704918086528778,0.2909836173057556,0.3196721374988556,0.3237704932689667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.8917647004127502,0.8752940893173218,0.7788235545158385,0.6447058916091919,0.5082352757453918,0.451764702796936,0.4141176342964172,0.4470588266849518,0.48235294222831726,0.35058823227882385,0.1764705926179886,0.1482352912425995,0.10117647051811218,0.08235294371843338,0.0470588244497776,0.049411766231060035,0.028235293924808506,0.028235293924808506,0.014117646962404253,0.03294117748737335,0.0070588234812021255,0.021176470443606377,0.0,0.01882352866232395,0.016470588743686676,0.030588235706090927,0.03294117748737335,0.05882352963089943,0.06823529303073883,0.0941176488995552,0.10117647051811218,0.13647058606147766,0.14588235318660736,0.18352940678596497,0.1952941119670868,0.22823528945446017,0.225882351398468,0.24941176176071167,0.251764714717865,0.268235296010971,0.25882354378700256,0.2705882489681244,0.2635294198989868,0.2776470482349396,0.26588234305381775,0.2847058773040771,0.26588234305381775,0.2847058773040771,0.27529412508010864,0.2917647063732147,0.2847058773040771,0.3058823645114898,0.2988235354423523,0.3105882406234741,0.30352941155433655,0.3152941167354584,0.2917647063732147,0.31294116377830505,0.29411765933036804,0.31294116377830505,0.296470582485199,0.3058823645114898,0.3011764585971832,0.3058823645114898,0.3011764585971832,0.3105882406234741,0.3011764585971832,0.3176470696926117,0.3058823645114898,0.3082352876663208,0.2988235354423523,0.31294116377830505,0.29411765933036804,0.3058823645114898,0.30352941155433655,0.3058823645114898,0.296470582485199,0.31294116377830505,0.2988235354423523,0.3105882406234741,0.296470582485199,0.3105882406234741,0.3011764585971832,0.31294116377830505,0.2988235354423523,0.3152941167354584,0.3058823645114898,0.31294116377830505,0.30352941155433655,0.3176470696926117,0.3105882406234741,0.3199999928474426,0.31294116377830505,0.3176470696926117,0.3082352876663208,0.3152941167354584,0.30352941155433655,0.3176470696926117,0.2988235354423523,0.3152941167354584,0.2988235354423523,0.32235294580459595,0.3152941167354584,0.34117648005485535,0.3176470696926117,0.3270588219165802,0.3176470696926117,0.3341176509857178,0.3152941167354584,0.3294117748737335,0.32235294580459595,0.34117648005485535,0.3270588219165802,0.34117648005485535,0.338823527097702,0.36000001430511475,0.3905882239341736,0.5411764979362488,0.7576470375061035,1.0,0.9882352948188781,0.6729411482810974,0.3529411852359772,0.34117648005485535,0.32235294580459595,0.3199999928474426,0.2800000011920929,0.29411765933036804,0.2800000011920929,0.2847058773040771,0.268235296010971,0.2823529541492462,0.2611764669418335,0.27529412508010864,0.268235296010971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.9882352948188781,1.0,0.974117636680603,0.9470587968826293,0.9599999785423279,0.9082353115081789,0.788235306739807,0.5941176414489746,0.3529411852359772,0.3023529350757599,0.3058823645114898,0.28117647767066956,0.2576470673084259,0.2482353001832962,0.23882353305816648,0.2329411804676056,0.23176470398902893,0.21999999880790713,0.2235294133424759,0.2294117659330368,0.22470587491989136,0.225882351398468,0.23647059500217435,0.23058824241161344,0.21294116973876953,0.18705882132053375,0.1505882292985916,0.10941176116466522,0.07411764562129974,0.05058823525905609,0.030588235706090927,0.019999999552965164,0.0070588234812021255,0.0011764705413952468,0.0,0.014117646962404253,0.030588235706090927,0.05411764606833458,0.09058823436498642,0.1341176480054855,0.1764705926179886,0.2105882316827774,0.23999999463558197,0.25647059082984924,0.2670588195323944,0.268235296010971,0.2670588195323944,0.2729411721229553,0.27882352471351624,0.274117648601532,0.26941177248954773,0.27529412508010864,0.2776470482349396,0.27529412508010864,0.28117647767066956,0.2835294008255005,0.2858823537826538,0.2847058773040771,0.28823530673980713,0.2929411828517914,0.2917647063732147,0.2917647063732147,0.2952941060066223,0.30352941155433655,0.3011764585971832,0.296470582485199,0.29411765933036804,0.3047058880329132,0.3023529350757599,0.30000001192092896,0.296470582485199,0.3047058880329132,0.30941176414489746,0.30000001192092896,0.2952941060066223,0.3082352876663208,0.3105882406234741,0.3082352876663208,0.3058823645114898,0.3082352876663208,0.30941176414489746,0.3082352876663208,0.3082352876663208,0.31294116377830505,0.3105882406234741,0.3058823645114898,0.3047058880329132,0.3141176402568817,0.3082352876663208,0.30941176414489746,0.3082352876663208,0.3117647171020508,0.3117647171020508,0.3082352876663208,0.30705881118774414,0.3152941167354584,0.3152941167354584,0.30941176414489746,0.3082352876663208,0.3152941167354584,0.31294116377830505,0.31647059321403503,0.31294116377830505,0.31882351636886597,0.3152941167354584,0.30941176414489746,0.3117647171020508,0.3199999928474426,0.3235294222831726,0.31647059321403503,0.3105882406234741,0.3211764693260193,0.3211764693260193,0.31647059321403503,0.3141176402568817,0.3199999928474426,0.3235294222831726,0.3141176402568817,0.3152941167354584,0.3235294222831726,0.3211764693260193,0.3176470696926117,0.3199999928474426,0.3235294222831726,0.32823529839515686,0.32235294580459595,0.3199999928474426,0.3270588219165802,0.3270588219165802,0.3199999928474426,0.31882351636886597,0.32588234543800354,0.32823529839515686,0.32235294580459595,0.32588234543800354,0.3435294032096863,0.35411766171455383,0.3623529374599457,0.36705881357192993,0.3988235294818878,0.4152941107749939,0.40235292911529547,0.40235292911529547,0.3929411768913269,0.35647058486938477,0.32588234543800354,0.32235294580459595,0.3341176509857178,0.3294117748737335,0.32235294580459595,0.31882351636886597,0.32823529839515686,0.32588234543800354,0.3152941167354584,0.31882351636886597,0.4388235211372375,0.6870588064193726,0.8458823561668395,0.7576470375061035,0.4282352924346924,0.3058823645114898,0.38823530077934265,0.36705881357192993,0.3329411745071411,0.3341176509857178,0.32823529839515686,0.3211764693260193,0.3270588219165802,0.32588234543800354,0.3235294222831726,0.31294116377830505,0.3235294222831726,0.32588234543800354,0.3176470696926117,0.31647059321403503,0.3211764693260193,0.32588234543800354,0.3235294222831726,0.32235294580459595,0.32823529839515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.8474576473236083,0.1949152499437332,0.0,0.10169491171836852,0.12711864709854123,0.10593220591545104,0.1906779706478119,0.22033898532390592,0.17796610295772552,0.1991525441408157,0.24152542650699615,0.27966102957725525,0.32203391194343567,0.31355932354927063,0.3305084705352783,0.33898305892944336,0.3262711763381958,0.347457617521286,0.36016950011253357,0.3432203531265259,0.33474576473236084,0.33898305892944336,0.36016950011253357,0.37288135290145874,0.3813559412956238,0.4152542352676392,0.44067797064781183,0.4194915294647217,0.44067797064781183,0.4830508530139923,0.5508474707603455,0.5508474707603455,0.555084764957428,0.5974576473236084,0.6016949415206909,0.5720338821411133,0.5381355881690979,0.5169491767883301,0.5,0.4194915294647217,0.35169491171836853,0.36016950011253357,0.35169491171836853,0.3177966177463531,0.3050847351551056,0.2923728823661804,0.3050847351551056,0.2923728823661804,0.27542373538017273,0.2838982939720154,0.3093220293521881,0.30084747076034546,0.27542373538017273,0.2838982939720154,0.2923728823661804,0.2838982939720154,0.2542372941970825,0.24576270580291748,0.2923728823661804,0.2881355881690979,0.2881355881690979,0.3093220293521881,0.347457617521286,0.3262711763381958,0.2838982939720154,0.2838982939720154,0.2711864411830902,0.29661017656326294,0.3093220293521881,0.3050847351551056,0.2881355881690979,0.2923728823661804,0.2838982939720154,0.30084747076034546,0.31355932354927063,0.2881355881690979,0.30084747076034546,0.31355932354927063,0.3305084705352783,0.3262711763381958,0.3093220293521881,0.3093220293521881,0.3262711763381958,0.35169491171836853,0.37711864709854126,0.5932203531265259,0.9618644118309021,0.9491525292396544,0.2669491469860077,0.0042372881434857845,0.10169491171836852,0.13135592639446259,0.10593220591545104,0.1355932205915451,0.22033898532390592,0.1949152499437332,0.173728808760643,0.2076271176338196,0.2711864411830902,0.3305084705352783,0.3305084705352783,0.3093220293521881,0.3305084705352783,0.3262711763381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9866220951080321,0.6254180669784546,0.06688962876796722,0.12374582141637802,0.1304347813129425,0.13712374866008759,0.13712374866008759,0.12040133774280548,0.11705685406923294,0.12040133774280548,0.1304347813129425,0.12709030508995056,0.1304347813129425,0.12040133774280548,0.12040133774280548,0.12040133774280548,0.11036789417266844,0.10702341049909592,0.11705685406923294,0.10702341049909592,0.10702341049909592,0.11036789417266844,0.12040133774280548,0.113712377846241,0.113712377846241,0.10702341049909592,0.11036789417266844,0.10702341049909592,0.09698996692895888,0.08695652335882187,0.09698996692895888,0.08026755601167679,0.09030100703239441,0.08695652335882187,0.11705685406923294,0.13377925753593445,0.1538461595773697,0.16053511202335355,0.1739130467176437,0.17725752294063568,0.19732441008090973,0.18394649028778076,0.19397993385791776,0.19397993385791776,0.20066890120506287,0.19063545763492584,0.20066890120506287,0.18729096651077273,0.18729096651077273,0.1705685555934906,0.18394649028778076,0.1739130467176437,0.1806020140647888,0.15719063580036163,0.16053511202335355,0.1538461595773697,0.16722407937049863,0.1538461595773697,0.16722407937049863,0.15719063580036163,0.16053511202335355,0.1638796031475067,0.16053511202335355,0.15050166845321655,0.15719063580036163,0.1471571922302246,0.1638796031475067,0.16722407937049863,0.17725752294063568,0.19397993385791776,0.2107023447751999,0.20066890120506287,0.237458199262619,0.21739129722118375,0.22073578834533691,0.22073578834533691,0.21404682099819183,0.22073578834533691,0.18394649028778076,0.1471571922302246,0.1304347813129425,0.14046822488307953,0.1471571922302246,0.12374582141637802,0.12040133774280548,0.12040133774280548,0.13377925753593445,0.11705685406923294,0.12040133774280548,0.0568561889231205,0.0,0.20735785365104675,0.6321070194244385,1.0,0.48829430341720587,0.030100334435701367,0.07692307978868484,0.08695652335882187,0.10702341049909592,0.09698996692895888,0.09698996692895888,0.08695652335882187,0.09030100703239441,0.08361203968524933,0.08695652335882187,0.08695652335882187,0.09698996692895888,0.09030100703239441,0.09364548325538637,0.08695652335882187,0.09030100703239441,0.08361203968524933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9604316353797911,0.7877697944641113,0.5233812928199768,0.3057554066181183,0.19604316353797913,0.11690647155046464,0.09352517873048782,0.08453237265348436,0.07733812928199768,0.07014388591051102,0.06294964253902435,0.04136690497398376,0.04856115207076073,0.057553958147764206,0.02517985552549362,0.03057553991675377,0.032374098896980286,0.02517985552549362,0.0341726616024971,0.0341726616024971,0.02517985552549362,0.016187049448490143,0.014388489536941051,0.008992806077003479,0.017985612154006958,0.017985612154006958,0.026978416368365288,0.0,0.021582733839750286,0.03956834599375725,0.04136690497398376,0.044964030385017395,0.07014388591051102,0.07553956657648087,0.1025179848074913,0.12050359696149826,0.13129496574401855,0.1492805778980255,0.1708633154630661,0.17985612154006958,0.19244603812694547,0.20683453977108,0.19964028894901276,0.19424460828304288,0.20683453977108,0.21582733094692233,0.21402877569198608,0.21582733094692233,0.21223022043704984,0.20683453977108,0.22482013702392575,0.2284172624349594,0.2284172624349594,0.24100719392299652,0.22482013702392575,0.22302158176898956,0.23561151325702667,0.24460431933403015,0.2338129431009293,0.2338129431009293,0.23201438784599304,0.21942445635795593,0.2284172624349594,0.2374100685119629,0.24100719392299652,0.24640287458896637,0.2374100685119629,0.23561151325702667,0.23561151325702667,0.25,0.22302158176898956,0.22302158176898956,0.2284172624349594,0.22482013702392575,0.2302158325910568,0.23201438784599304,0.2374100685119629,0.2338129431009293,0.24820144474506375,0.24460431933403015,0.24820144474506375,0.25539568066596985,0.2428057491779327,0.2374100685119629,0.24460431933403015,0.2374100685119629,0.2428057491779327,0.2374100685119629,0.24820144474506375,0.24640287458896637,0.24820144474506375,0.25,0.25719425082206726,0.27697840332984924,0.26978418231010437,0.2643885016441345,0.2751798629760742,0.26618704199790955,0.25,0.24460431933403015,0.23561151325702667,0.24100719392299652,0.2374100685119629,0.23201438784599304,0.2284172624349594,0.2266187071800232,0.21582733094692233,0.21223022043704984,0.21582733094692233,0.21942445635795593,0.23920863866806033,0.23201438784599304,0.23920863866806033,0.24460431933403015,0.25,0.25359711050987244,0.2607913613319397,0.2517985701560974,0.2428057491779327,0.2607913613319397,0.28776979446411133,0.3183453381061554,0.3525179922580719,0.43884891271591187,0.4460431635379791,0.35791367292404175,0.31474819779396057,0.2931654751300812,0.28776979446411133,0.28776979446411133,0.2949640154838562,0.2931654751300812,0.298561155796051,0.30035972595214844,0.3057554066181183,0.31115108728408813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
